Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2628.6530138119742
DRG39,OUT035,893.1640032685737
FDU32,OUT049,2084.3032246004623
FDY27,OUT049,2882.7413983453766
NCP54,OUT013,2042.46650708965
NCZ41,OUT049,2082.908191548382
DRL49,OUT013,2140.1110269262454
FDI05,OUT018,1158.5960402647438
FDY56,OUT045,3551.9707789908393
DRC13,OUT013,2012.2334609866916
NCV29,OUT017,2926.5289895196215
FDR24,OUT049,1426.9675257979752
FDZ34,OUT018,2853.009065814902
FDP37,OUT035,2088.3158919214607
FDX08,OUT027,4173.690900185606
FDS57,OUT045,2169.614917790885
NCG18,OUT049,1673.972315365603
FDK25,OUT018,2525.2261088789546
FDH53,OUT049,1309.8088751483588
DRI59,OUT018,3272.523803442433
FDA52,OUT046,2831.9990742529067
FDT20,OUT010,97.03906138717714
FDE36,OUT019,467.6614986912066
FDI24,OUT017,2833.8539543399256
FDB28,OUT018,2935.826345577343
FDV11,OUT017,2833.8539543399256
FDP01,OUT046,2452.2083323803126
FDD34,OUT027,3934.4546983274868
FDJ50,OUT027,1385.3292915570946
FDZ44,OUT013,1854.179376972463
DRO59,OUT035,1191.926563101966
DRB48,OUT045,710.8585335085045
FDR21,OUT018,2584.609784123063
NCE42,OUT010,583.6234937185872
FDO23,OUT046,1552.1108175047957
NCE30,OUT018,3158.913024528487
FDQ22,OUT035,699.3567048669724
FDY01,OUT045,1883.6832678371031
FDS08,OUT017,2833.8539543399256
FDG28,OUT018,3265.7503868184076
FDQ51,OUT018,686.438409703507
FDB05,OUT017,3739.7989965450192
FDO56,OUT049,1896.016094483275
FDE02,OUT018,1372.5923523450492
FDN45,OUT017,3514.1928504015955
FDS09,OUT013,767.4287111558239
NCA54,OUT018,2747.6282616736557
FDP09,OUT010,595.2505525862263
FDC53,OUT045,1601.682678041519
NCM55,OUT017,3109.097865863881
FDL09,OUT018,2519.5673166261167
FDA11,OUT019,333.773921578968
FDA50,OUT045,1552.1108175047957
FDC23,OUT017,2926.5289895196215
FDE22,OUT049,2636.7220812573887
FDD23,OUT046,3092.7523718967104
NCA29,OUT049,2867.291087281923
FDK38,OUT046,2453.603365432393
DRC13,OUT046,2041.7373518513318
NCP43,OUT049,2967.2197263695666
FDX28,OUT049,1601.682678041519
FDF08,OUT049,1426.9675257979752
FDZ33,OUT046,2453.603365432393
FDD10,OUT049,2854.1234197096946
FDO58,OUT017,2624.8491016461553
FDI50,OUT017,3604.465144449621
FDO58,OUT045,2622.9942215591363
FDX08,OUT013,2972.358290770976
NCK17,OUT010,97.03906138717714
FDF39,OUT035,3763.478953779486
FDU45,OUT010,340.75706131169244
NCJ18,OUT018,1688.987706685434
DRC27,OUT019,525.8814494675104
DRC25,OUT035,1436.0105626899845
FDU59,OUT035,2599.6096480636857
FDU28,OUT035,3103.439073611043
NCP30,OUT046,709.4635004564241
FDB39,OUT018,779.1118094836231
FDE41,OUT013,1362.2189337433435
DRH11,OUT010,225.26740337735487
FDA58,OUT045,3566.9188201247453
FDU50,OUT046,1883.6832678371031
FDM34,OUT013,2096.3174459885304
FDM44,OUT027,2621.2786873992427
FDR39,OUT045,3087.0935796438725
FDM25,OUT045,2831.9990742529067
FDQ49,OUT049,2464.541159026485
DRH25,OUT018,737.9433665133432
FDM09,OUT027,4074.8976490089744
FDL44,OUT019,420.862360339312
NCR42,OUT018,533.6862691506055
DRL59,OUT046,876.8185093014034
FDX43,OUT013,2751.532131363879
DRK47,OUT010,621.5481465796979
FDU48,OUT018,1931.1257757015003
FDY12,OUT045,800.5270484433782
NCN43,OUT018,1877.2748368026207
NCM55,OUT018,2853.009065814902
FDQ21,OUT027,3144.792508096359
FDX13,OUT035,3668.5998931231343
NCK30,OUT027,4514.431106194976
FDG20,OUT049,2867.291087281923
DRG27,OUT017,717.6018041365371
FDY14,OUT018,3916.180584745933
FDP59,OUT035,1651.2678004061372
FDU60,OUT017,2777.2321100627
NCC18,OUT019,492.80807408511686
DRJ39,OUT017,3422.2058645079846
FDS07,OUT049,1896.016094483275
FDM08,OUT027,4481.62834974585
FDP51,OUT045,1973.1919310261176
FDU16,OUT035,1345.4661721282985
FDH12,OUT013,1644.4684245009628
DRE48,OUT010,441.5367025167421
NCL42,OUT027,4504.974539445449
FDR21,OUT045,2826.340282000069
NCW29,OUT035,2143.561863872421
FDO11,OUT013,3695.5144591801977
NCM31,OUT049,2181.9477444370573
FDV35,OUT019,427.36282048281566
FDF58,OUT017,992.5628717898674
NCE43,OUT049,2816.3280352575352
FDA02,OUT035,2469.9488593995634
DRL37,OUT010,97.03906138717714
FDR24,OUT018,1316.2726198187693
FDW59,OUT049,1330.5157112132088
FDS22,OUT049,710.8585335085045
FDW24,OUT017,798.7874821074824
FDU24,OUT035,1568.4563114719658
FDA21,OUT027,4385.962955286968
FDH58,OUT027,3101.0609833251906
FDW36,OUT018,1479.2767542139338
FDI45,OUT027,4074.8976490089744
FDU01,OUT018,2847.350273562064
FDF35,OUT027,2701.158753361299
FDU43,OUT019,645.1320210114243
FDE24,OUT019,409.5816754327456
FDK50,OUT049,2663.9450268409905
FDG31,OUT045,1064.4277810102337
FDC60,OUT045,1442.733794726465
FDL36,OUT013,1371.7843374835122
FDP21,OUT013,3077.7390949122223
FDW16,OUT045,1426.9675257979752
FDX02,OUT017,3528.4874759522536
FDQ58,OUT027,3757.5788585110563
FDT51,OUT046,1821.8482636986569
FDD59,OUT049,1311.2039082004392
NCM42,OUT018,1479.2767542139338
FDA57,OUT018,546.0591432346686
FDZ48,OUT035,1838.193757665827
FDE46,OUT045,2452.2083323803126
NCZ30,OUT019,328.8629527716052
FDB56,OUT017,3109.097865863881
FDA25,OUT027,2621.2786873992427
FDD20,OUT013,2042.46650708965
FDL25,OUT013,1496.9276291903327
NCO18,OUT049,2867.291087281923
FDJ45,OUT017,689.7544815278349
FDR12,OUT035,2797.3815161956895
NCF19,OUT010,178.22473935812275
FDK25,OUT046,2781.036022228519
NCR17,OUT046,1883.6832678371031
FDC52,OUT046,2453.603365432393
NCA54,OUT017,3003.7170617226348
FDR45,OUT010,653.7678543092443
NCM19,OUT049,1896.016094483275
FDF39,OUT027,4077.2726166395623
FDX23,OUT049,1552.1108175047957
FDD58,OUT027,2621.2786873992427
FDX28,OUT013,1644.4684245009628
NCD31,OUT013,2599.1491229473345
FDU57,OUT018,2211.872867555387
FDI27,OUT046,800.5270484433782
NCM42,OUT046,1673.972315365603
FDD32,OUT027,2131.0527961601924
FDI34,OUT013,3662.5726742146207
NCM29,OUT049,2139.5491965514225
FDG46,OUT018,1608.6610150685729
DRC01,OUT010,178.22473935812275
FDB15,OUT027,4547.479645550371
NCA17,OUT027,3757.5788585110563
FDF10,OUT046,2453.603365432393
FDR26,OUT027,4090.347960072428
FDI02,OUT049,1821.8482636986569
NCM54,OUT010,314.68375694860975
FDF14,OUT013,2424.099474567753
FDJ33,OUT010,314.68375694860975
FDM20,OUT035,3591.900147389736
FDC03,OUT027,4385.962955286968
NCX05,OUT046,1883.6832678371031
NCM41,OUT027,2551.5907098652256
NCU29,OUT010,423.7585265912203
FDQ59,OUT017,1306.6912938504042
FDH46,OUT010,390.89728102803826
FDH09,OUT013,767.4287111558239
NCD06,OUT045,800.5270484433782
FDC15,OUT035,2469.9488593995634
DRD37,OUT027,1243.606507731427
FDT28,OUT027,3757.5788585110563
FDR28,OUT027,3934.4546983274868
FDT38,OUT017,1392.1826716429216
FDV34,OUT027,2023.5436364004552
FDY52,OUT035,1048.4587596939966
FDB34,OUT013,1362.2189337433435
DRL23,OUT018,1456.3680346379622
DRB24,OUT046,2423.3703193294346
FDJ50,OUT046,916.5919192196029
FDQ49,OUT035,2468.553826347483
FDP20,OUT035,2086.9208588693805
FDV19,OUT027,3904.8730861397703
NCR54,OUT045,3092.7523718967104
FDO09,OUT010,710.3261809652481
FDS57,OUT018,1927.8844199138791
FDN10,OUT049,1896.016094483275
FDV23,OUT049,2084.3032246004623
FDY28,OUT049,3473.4228825764294
DRG51,OUT013,2585.6458006838525
FDD45,OUT019,333.773921578968
NCL18,OUT027,4385.962955286968
NCM29,OUT013,2097.7124790406106
FDF17,OUT027,4385.962955286968
FDE22,OUT017,2630.507893898993
FDQ22,OUT017,689.7544815278349
FDS01,OUT013,2895.170218567963
FDW35,OUT027,1108.4466287068635
FDJ33,OUT046,2071.97039795429
NCF54,OUT035,2848.3445682200772
FDE09,OUT013,1644.4684245009628
NCE06,OUT045,2628.6530138119742
DRH49,OUT049,1309.8088751483588
FDY43,OUT045,2781.036022228519
NCT05,OUT017,3652.4411011823977
FDZ34,OUT045,3092.7523718967104
FDL38,OUT017,1393.577704695002
FDZ31,OUT017,3109.097865863881
FDR14,OUT035,932.9374131867731
NCN54,OUT049,1309.8088751483588
NCC42,OUT027,3200.0384800473194
FDK08,OUT017,1603.5375581285373
FDP59,OUT013,1605.418415574327
FDV22,OUT035,2640.734748578387
FDD33,OUT035,3583.264314091916
DRE60,OUT027,4342.54242539636
FDK52,OUT046,3470.766512241502
FDA02,OUT017,2455.458245519412
FDM56,OUT049,1673.972315365603
FDE57,OUT035,2185.9604117580557
FDM32,OUT045,1425.5724927458948
NCQ30,OUT027,3064.6728253595716
FDQ27,OUT027,2621.2786873992427
FDT60,OUT027,3144.792508096359
FDU43,OUT049,3627.529195780489
NCO55,OUT035,1690.317809332773
FDG02,OUT045,3092.7523718967104
FDJ28,OUT013,3077.7390949122223
FDP40,OUT045,1821.8482636986569
FDJ38,OUT045,3092.7523718967104
NCC54,OUT017,3566.991807262649
NCZ41,OUT046,2070.57536490221
FDK38,OUT019,427.36282048281566
FDU52,OUT013,2424.099474567753
FDC40,OUT046,1275.027900783083
NCR30,OUT017,1171.617251187198
NCN18,OUT017,1823.7031437856751
FDB50,OUT035,1340.7427065234458
FDG04,OUT013,3077.7390949122223
FDR26,OUT035,2842.6857759672394
NCT17,OUT018,2853.009065814902
FDX35,OUT027,4472.99251644803
FDS12,OUT046,2071.97039795429
NCZ29,OUT027,3144.792508096359
FDB38,OUT010,401.02437226347854
FDP12,OUT013,658.3957105761763
FDP22,OUT046,851.0862629557906
FDS26,OUT018,3404.910788425681
FDR52,OUT046,3092.7523718967104
DRJ13,OUT046,2615.1496915484922
FDU48,OUT027,3200.0384800473194
FDE29,OUT035,1019.9599876164829
NCT29,OUT049,2084.3032246004623
DRK37,OUT018,2853.009065814902
FDK55,OUT046,1416.0070890057261
FDR07,OUT046,1475.2872934650793
FDO21,OUT027,4481.62834974585
FDK46,OUT049,3804.169690629431
FDB12,OUT045,1673.972315365603
FDT31,OUT027,4385.962955286968
FDJ33,OUT045,2071.97039795429
FDC26,OUT027,2798.358149929169
NCQ02,OUT045,3092.7523718967104
FDP08,OUT010,481.65841966574436
FDB11,OUT027,4481.62834974585
FDV55,OUT013,2424.099474567753
FDW20,OUT049,2082.908191548382
NCJ18,OUT019,412.7730006568941
FDC41,OUT018,1031.035529310551
FDE14,OUT027,2621.2786873992427
FDG35,OUT013,2754.8886199554036
FDF45,OUT035,932.9374131867731
FDS19,OUT027,2144.2461005160294
FDS58,OUT019,374.1707009481872
FDA26,OUT017,3452.9877253803616
FDM32,OUT049,1416.0070890057261
FDL45,OUT046,2071.97039795429
FDZ55,OUT049,2636.7220812573887
FDY37,OUT049,2181.9477444370573
FDO46,OUT046,3092.7523718967104
FDQ60,OUT046,1883.6832678371031
FDA19,OUT018,1918.4413932810216
FDL15,OUT046,2453.603365432393
FDM10,OUT018,3015.324915868712
NCL05,OUT017,716.2067710844567
DRK49,OUT010,97.03906138717714
NCE18,OUT027,4490.761101129956
FDG40,OUT049,683.0112108998022
DRI59,OUT045,3538.4674567273573
FDK28,OUT035,3788.263626848596
NCD06,OUT019,192.40393518111813
FDO11,OUT019,692.0193165645577
FDK27,OUT046,1883.6832678371031
FDT43,OUT027,1334.7700770446818
FDD38,OUT018,1465.1973387413748
FDA16,OUT049,3517.218452008278
FDL14,OUT027,3757.5788585110563
NCM17,OUT049,710.8585335085045
FDD20,OUT045,2071.97039795429
FDA40,OUT045,1417.4021220578065
FDL43,OUT045,1324.3972125562757
FDV15,OUT045,1673.972315365603
FDE52,OUT046,1426.9675257979752
NCL17,OUT010,395.4024796097502
NCJ31,OUT045,3555.206869225557
FDR60,OUT045,1324.3972125562757
NCA18,OUT035,1900.0287618042732
FDS21,OUT027,1789.8852058462114
FDW09,OUT035,1340.7427065234458
FDL26,OUT035,2469.9488593995634
FDS47,OUT018,1261.5284761107878
FDC39,OUT046,3388.997555197449
FDT51,OUT035,1838.193757665827
FDK40,OUT035,3817.7883097867116
NCG19,OUT045,3584.816318048397
FDZ07,OUT046,1003.614493649313
FDF08,OUT027,2377.047399158527
FDO04,OUT013,874.1815264084988
FDK41,OUT018,1164.7145389216769
FDP15,OUT049,3700.654796675259
NCD43,OUT018,1479.2767542139338
NCP18,OUT013,2424.099474567753
FDZ51,OUT046,1552.1108175047957
DRH13,OUT035,1676.814487069291
FDF38,OUT045,710.8585335085045
NCI43,OUT045,799.1320153912978
FDM38,OUT027,1684.8299893830094
FDS03,OUT013,1030.5002251630578
DRJ47,OUT017,2807.2575687722733
FDT50,OUT010,319.59472575597255
FDV02,OUT046,2831.9990742529067
NCG18,OUT017,1675.8271954526213
FDW52,OUT046,2628.6530138119742
FDS40,OUT035,699.3567048669724
FDN31,OUT017,3109.097865863881
FDA37,OUT045,2071.97039795429
FDA15,OUT046,3771.918132881425
FDL39,OUT046,2987.371567755464
FDJ53,OUT045,2071.97039795429
FDX22,OUT013,3410.009208072646
NCZ42,OUT045,3599.224658487585
FDD56,OUT027,4074.8976490089744
FDD40,OUT017,3103.439073611043
FDS50,OUT013,3459.2820520376777
NCN14,OUT013,3072.0803026593844
FDT15,OUT013,3077.7390949122223
NCS18,OUT027,2621.2786873992427
NCO26,OUT010,354.5235929063659
FDF58,OUT018,866.1343839133332
NCB19,OUT013,1362.2189337433435
FDH26,OUT017,2170.074764825824
DRB24,OUT027,3672.285679581108
FDA49,OUT018,1250.2059167141942
FDB32,OUT045,1550.7157844527153
FDI36,OUT017,3109.097865863881
NCA17,OUT010,411.7885916077399
FDH22,OUT013,2042.46650708965
NCM26,OUT018,2210.477834503307
FDT15,OUT027,4385.962955286968
FDB16,OUT018,1251.6009497662747
NCP54,OUT027,3144.792508096359
FDJ36,OUT013,1644.4684245009628
FDO28,OUT045,1973.1919310261176
FDU09,OUT013,874.1815264084988
FDF29,OUT017,2073.825278041309
FDY08,OUT013,2140.1110269262454
DRJ59,OUT018,519.6068536780467
FDT23,OUT027,2131.0527961601924
FDU15,OUT018,533.6862691506055
FDT47,OUT013,1512.6938981188225
FDI53,OUT019,467.6614986912066
FDR59,OUT018,3425.173806737965
FDD53,OUT035,727.2040274756747
FDY51,OUT017,3444.3518920825413
FDT04,OUT049,710.8585335085045
FDU51,OUT049,2838.673108646241
FDG14,OUT035,2469.9488593995634
NCU06,OUT045,3571.962944047149
DRG25,OUT046,3079.2490496332284
DRH49,OUT035,1331.9628498648165
FDN15,OUT035,2143.561863872421
FDL43,OUT018,1130.4823609588382
NCT18,OUT049,3149.788602713826
NCB31,OUT013,3686.8786258823775
FDK57,OUT035,1900.0287618042732
FDY04,OUT019,467.6614986912066
NCP54,OUT046,2071.97039795429
FDF41,OUT013,3610.1788801489793
FDM01,OUT045,1673.972315365603
FDW03,OUT045,1739.599716948634
FDF28,OUT045,2071.97039795429
FDY37,OUT017,2171.469797877904
FDQ03,OUT017,3543.4355170861595
FDP51,OUT027,3085.163741050683
FDJ40,OUT017,1823.7031437856751
FDC32,OUT049,1543.281513401383
DRI49,OUT027,2136.8612769094802
NCW54,OUT017,905.5402973601574
FDF09,OUT017,689.7544815278349
FDP45,OUT018,3395.6491237998493
DRJ23,OUT018,2826.4126802472497
FDS59,OUT017,1823.7031437856751
FDY08,OUT046,2127.2163699052503
FDX16,OUT049,2465.936192078565
FDY16,OUT018,2839.9160025107317
FDK32,OUT035,2469.9488593995634
FDQ22,OUT013,686.2430331848785
NCC31,OUT018,2211.872867555387
FDG58,OUT049,2465.936192078565
DRF48,OUT013,3064.2357726487403
DRH36,OUT049,1175.5810691347958
NCR30,OUT035,1190.5315300498855
FDB03,OUT019,645.1320210114243
FDZ28,OUT027,3144.792508096359
FDR35,OUT017,3109.097865863881
DRD15,OUT027,4350.85444332876
FDJ33,OUT019,328.8629527716052
FDA56,OUT010,398.5938048338987
FDP56,OUT046,800.5270484433782
NCT30,OUT046,800.5270484433782
FDK15,OUT017,1675.8271954526213
FDH44,OUT018,2196.3984190307483
FDV01,OUT013,2422.704441515673
DRG03,OUT017,2441.9549232559298
FDG50,OUT027,2377.047399158527
FDR16,OUT010,638.3951166617408
FDZ60,OUT046,1672.5772823135226
DRG03,OUT045,2440.100043168911
FDS56,OUT018,3647.3966589153792
FDU33,OUT045,800.5270484433782
DRD27,OUT035,1603.1298166931267
FDW22,OUT046,3551.9707789908393
DRA24,OUT045,2592.761175456178
FDF38,OUT049,710.8585335085045
FDX48,OUT013,2424.099474567753
FDS58,OUT018,2341.5336562195093
FDC32,OUT046,1543.281513401383
NCQ29,OUT045,3667.288570923163
DRK39,OUT018,1164.7145389216769
NCS38,OUT017,1885.5381479241214
DRO47,OUT013,1792.3443728340167
DRG27,OUT027,1108.4466287068635
FDC57,OUT027,4385.962955286968
FDS55,OUT046,2453.603365432393
NCJ06,OUT018,1777.101336822368
FDO01,OUT019,354.3770566390831
NCM55,OUT045,3092.7523718967104
FDC52,OUT049,2465.936192078565
FDQ15,OUT045,1309.8088751483588
NCT30,OUT027,1334.7700770446818
NCR42,OUT027,1080.5993060981612
FDD28,OUT035,932.9374131867731
FDQ34,OUT049,1673.972315365603
FDZ12,OUT027,3242.437027932954
DRE13,OUT019,278.87534289438366
NCN07,OUT019,354.3770566390831
FDM28,OUT035,3003.7170617226348
FDI10,OUT017,2833.8539543399256
FDQ25,OUT013,2751.532131363879
FDA38,OUT010,699.8894594297408
DRI13,OUT049,3468.5553936107676
FDY20,OUT027,2377.047399158527
NCZ53,OUT035,3109.097865863881
NCM31,OUT013,2424.099474567753
DRB01,OUT017,3033.7079076392006
DRF37,OUT046,3719.025911489387
NCF42,OUT049,2867.291087281923
FDF16,OUT018,2197.7934520828285
FDB41,OUT013,766.0336781037435
FDR34,OUT013,3672.9853167327497
FDR15,OUT018,2211.872867555387
NCV42,OUT019,354.9362571346878
FDW51,OUT035,3432.7321457264843
FDU36,OUT017,1528.2864001419912
FDX60,OUT049,1311.2039082004392
FDY03,OUT035,1900.0287618042732
FDW55,OUT045,3531.694040103332
FDT01,OUT010,592.2735115412443
FDG58,OUT013,2424.099474567753
FDK21,OUT017,3748.4348298428395
NCS41,OUT019,548.285431693081
FDS10,OUT045,3087.0935796438725
NCT53,OUT046,2628.6530138119742
FDJ28,OUT018,2853.009065814902
FDX44,OUT045,1417.4021220578065
FDT20,OUT018,561.5335917593078
FDO44,OUT017,1675.8271954526213
NCX17,OUT049,3209.8589902680205
FDY01,OUT017,1885.5381479241214
FDJ12,OUT027,4462.811379800571
DRK35,OUT018,519.6068536780467
FDD47,OUT019,428.06106545739806
NCM53,OUT035,1688.9227762806927
FDO45,OUT013,1362.2189337433435
NCM42,OUT010,390.89728102803826
FDE04,OUT046,2904.524703299613
NCI30,OUT027,4481.30453438043
FDZ19,OUT013,2802.495183388267
FDW57,OUT013,2802.495183388267
FDA25,OUT013,1644.4684245009628
FDT22,OUT046,916.5919192196029
FDP51,OUT013,1854.179376972463
FDD48,OUT027,3101.0609833251906
FDY39,OUT035,3109.097865863881
FDO48,OUT010,630.1839798775179
FDD23,OUT027,4385.962955286968
DRN35,OUT027,1080.5993060981612
FDT01,OUT035,3432.7321457264843
FDC20,OUT010,225.26740337735487
DRJ35,OUT035,1019.9599876164829
FDB32,OUT046,1550.7157844527153
FDL24,OUT046,2831.9990742529067
NCV42,OUT035,1895.3341411392207
FDZ46,OUT046,1673.972315365603
FDC15,OUT013,2424.099474567753
FDD08,OUT019,83.37093460147018
FDY50,OUT049,1426.9675257979752
FDD36,OUT013,1854.179376972463
FDG57,OUT027,1334.7700770446818
FDL21,OUT018,547.454176286749
FDN16,OUT027,2621.2786873992427
FDJ09,OUT027,1243.606507731427
FDS01,OUT010,482.6730058252874
FDV33,OUT017,3658.2957790554938
DRE12,OUT017,1855.3051018211631
FDR07,OUT013,1457.8776202636968
FDP48,OUT010,516.9266607414224
NCB55,OUT035,932.9374131867731
FDQ08,OUT013,933.4503733968075
FDR34,OUT035,3644.2939414553775
FDO33,OUT046,1878.9886471720506
FDP13,OUT045,710.8585335085045
FDX12,OUT049,3656.147174416171
NCT06,OUT049,2816.3280352575352
FDR16,OUT019,632.2681157907228
FDE36,OUT046,2628.6530138119742
FDZ36,OUT049,3149.788602713826
FDV13,OUT045,1417.4021220578065
NCZ17,OUT035,699.3567048669724
FDU56,OUT045,3092.7523718967104
FDM09,OUT035,2848.3445682200772
FDV02,OUT017,2833.8539543399256
FDS34,OUT018,1621.3453974890515
FDA11,OUT049,1552.1108175047957
FDP09,OUT017,3435.7091867714666
FDB29,OUT027,3101.0609833251906
FDT19,OUT017,2833.8539543399256
DRH15,OUT017,717.6018041365371
FDY38,OUT046,3566.9188201247453
FDF14,OUT027,3757.5788585110563
FDN48,OUT010,319.59472575597255
FDQ12,OUT013,3529.4636965477976
NCJ43,OUT045,2831.9990742529067
FDE17,OUT019,427.36282048281566
FDB05,OUT035,3779.6277935507756
FDH10,OUT045,2459.3570517915714
NCR06,OUT017,717.6018041365371
FDU32,OUT018,1877.2748368026207
FDD56,OUT049,2867.291087281923
FDO36,OUT018,2741.969469420818
FDH16,OUT010,319.59472575597255
FDX10,OUT018,533.6862691506055
FDZ37,OUT017,1393.577704695002
FDU31,OUT010,600.9093448390643
DRC49,OUT049,2139.381871687927
FDL15,OUT045,2453.603365432393
FDN32,OUT019,548.285431693081
DRH59,OUT027,2023.5436364004552
NCU29,OUT049,2465.936192078565
FDR37,OUT019,548.285431693081
FDS14,OUT018,2382.658756734211
FDU02,OUT027,4472.99251644803
FDJ08,OUT035,3109.097865863881
NCZ06,OUT045,3685.186068846815
FDO31,OUT049,1311.2039082004392
FDH31,OUT018,1465.1973387413748
FDS58,OUT017,2626.2441346982355
NCA53,OUT027,1334.7700770446818
FDF50,OUT046,3092.7523718967104
NCW42,OUT049,3632.6770148729747
NCQ17,OUT045,2453.603365432393
FDK51,OUT018,3999.432460387821
NCW41,OUT010,370.5664070565918
NCR29,OUT017,905.5402973601574
FDB08,OUT019,374.1707009481872
FDA40,OUT027,2305.4761657854074
FDL14,OUT018,2368.579341261652
FDB47,OUT046,3425.022485057134
FDO03,OUT035,3568.31627295801
DRK13,OUT019,548.285431693081
FDX13,OUT010,601.2714076921908
FDF52,OUT046,3092.7523718967104
FDT11,OUT013,3077.7390949122223
FDB08,OUT013,2594.885363746577
FDQ28,OUT018,2211.872867555387
FDD29,OUT045,3717.6087768741995
NCQ29,OUT027,4505.795272897156
NCO02,OUT013,1030.5002251630578
FDR56,OUT010,516.9266607414224
NCM54,OUT049,2084.3032246004623
FDP51,OUT035,1900.0287618042732
FDT38,OUT013,1360.8239006912631
FDZ20,OUT018,3395.6491237998493
FDJ53,OUT013,1943.6880401614774
FDX13,OUT049,3709.2906299730794
FDP58,OUT035,3467.8918818605125
NCK31,OUT019,180.97800076586788
FDA35,OUT018,1863.1954213300617
FDV37,OUT018,2853.009065814902
NCO07,OUT027,4462.811379800571
FDA20,OUT045,3092.7523718967104
FDZ59,OUT035,2797.3815161956895
NCY17,OUT017,717.6018041365371
FDQ28,OUT035,2469.9488593995634
FDV35,OUT017,2454.0632124673316
FDQ36,OUT013,658.3957105761763
FDD34,OUT018,2372.84310046241
FDK51,OUT045,3801.336154618756
FDV31,OUT035,2848.3445682200772
FDR04,OUT035,1568.4563114719658
FDR14,OUT049,916.5919192196029
DRC36,OUT010,448.39583215916315
FDE39,OUT019,328.8629527716052
FDP57,OUT049,1673.972315365603
FDE57,OUT046,2169.614917790885
NCN18,OUT046,1821.8482636986569
NCQ05,OUT018,2211.872867555387
FDW47,OUT035,1989.5374249932877
FDV46,OUT035,2143.561863872421
NCP29,OUT045,1064.4277810102337
FDE09,OUT018,1613.0732870744287
NCU06,OUT027,4557.368333511091
FDT19,OUT010,478.6288782621214
DRF15,OUT017,2416.395895313041
DRI51,OUT013,2738.028809100397
NCX54,OUT013,1644.4684245009628
DRE01,OUT013,3534.788921924299
NCB07,OUT045,3087.0935796438725
FDU50,OUT035,1900.0287618042732
FDG40,OUT035,699.3567048669724
FDW10,OUT018,2606.233756162514
FDX51,OUT013,3077.7390949122223
NCP17,OUT045,1063.0327479581533
FDP21,OUT035,3109.097865863881
FDL04,OUT045,1672.5772823135226
FDV23,OUT013,2042.46650708965
FDF24,OUT046,1311.2039082004392
FDH56,OUT027,3101.0609833251906
FDB51,OUT049,1003.614493649313
FDI58,OUT027,2551.5907098652256
FDR20,OUT013,766.0336781037435
FDC51,OUT018,1863.1954213300617
FDB16,OUT027,2305.4761657854074
FDE40,OUT049,1003.614493649313
NCM17,OUT035,727.2040274756747
FDU56,OUT035,3109.097865863881
FDS32,OUT019,373.96167640294505
FDX02,OUT049,3609.007009807955
FDT39,OUT027,3757.5788585110563
FDE35,OUT017,905.5402973601574
NCI42,OUT019,632.2681157907228
DRL23,OUT046,1665.1430112621904
FDA10,OUT046,2070.57536490221
FDA11,OUT013,1496.9276291903327
NCM06,OUT046,2453.603365432393
NCT05,OUT035,3721.79458112627
NCQ02,OUT010,516.9266607414224
NCY06,OUT049,2139.5491965514225
FDY56,OUT035,3568.31627295801
FDL02,OUT035,1688.9227762806927
NCI06,OUT035,2724.2801000140744
FDQ14,OUT045,2453.603365432393
FDQ12,OUT017,3528.4874759522536
FDP36,OUT046,800.5270484433782
FDK21,OUT027,4556.115478848191
FDO40,OUT045,2453.603365432393
NCK54,OUT019,368.7027887293613
FDY09,OUT018,2590.268576375901
NCW30,OUT049,3762.485317976215
NCC55,OUT027,1080.5993060981612
FDE58,OUT018,1673.5132581607945
FDR39,OUT013,3072.0803026593844
FDU28,OUT049,3121.170624078144
FDH08,OUT017,3528.4874759522536
FDG35,OUT045,2810.1907389264393
FDG22,OUT049,683.0112108998022
FDC34,OUT035,2640.734748578387
FDP15,OUT018,3387.013290502029
FDK34,OUT010,653.7678543092443
FDU45,OUT035,1900.0287618042732
FDQ04,OUT027,1108.4466287068635
FDX22,OUT018,3167.548857826307
FDB45,OUT017,1573.2054433065089
NCH43,OUT027,4462.811379800571
DRE60,OUT046,3467.9449874683387
FDD17,OUT027,4481.30453438043
NCM54,OUT017,2073.825278041309
NCH55,OUT013,2042.46650708965
NCT06,OUT017,2630.507893898993
FDA48,OUT027,4472.99251644803
FDY58,OUT027,4481.62834974585
FDO25,OUT045,3416.3866517593137
FDN50,OUT045,1552.1108175047957
FDH35,OUT035,2631.9054444749745
FDK09,OUT045,3543.334945693019
FDO16,OUT013,1291.0987918272356
FDW11,OUT045,1064.4277810102337
FDU47,OUT027,3200.0384800473194
NCQ42,OUT010,313.2887238965294
FDK55,OUT027,2377.047399158527
FDN08,OUT049,1896.016094483275
FDT57,OUT045,3575.5546534225655
FDJ12,OUT018,3167.548857826307
DRL59,OUT017,823.6673991700724
NCN53,OUT046,705.7755908800016
FDO51,OUT010,97.03906138717714
FDK56,OUT017,3109.097865863881
FDY12,OUT035,893.1640032685737
FDU15,OUT035,699.3567048669724
FDQ19,OUT046,3575.5546534225655
DRF15,OUT045,2414.541015226022
DRE25,OUT019,320.270599315486
FDK57,OUT018,1674.908291212875
FDD33,OUT010,645.1320210114243
FDR34,OUT027,4533.698328446071
