id_contract;TARGET
19439;0.71205884
19440;0.38017592
19441;0.16193911
19442;0.038436048
19443;0.07557989
19444;0.094150834
19445;0.9699183
19446;0.09509049
19447;0.5600282
19448;0.7030898
19449;0.37129974
19450;0.37129974
19451;0.79003745
19452;0.083055995
19453;0.7177481
19454;0.7177481
19455;0.53214747
19456;0.7911236
19457;0.1458001
19458;0.28441042
19459;0.81497675
19460;0.69893175
19461;0.9410505
19462;0.27044854
19463;0.5577315
19464;0.89413154
19465;0.71557933
19466;0.06067273
19467;0.2753437
19468;0.5734562
19469;0.036228295
19470;0.007876401
19471;0.58794266
19472;0.87628704
19473;0.5437006
19474;0.28660083
19475;0.28660083
19476;0.9293901
19477;0.5788208
19478;0.5463544
19479;0.85217136
19480;0.1015916
19481;0.31021038
19482;0.7614507
19483;0.872467
19484;0.14199308
19485;0.7689343
19486;0.31050846
19487;0.2764262
19488;0.2764262
19489;0.26934764
19490;0.38771155
19491;0.70489264
19492;0.07850708
19493;0.063094564
19494;0.109170616
19495;0.3962681
19496;0.078899994
19497;0.96816975
19498;0.96816975
19499;0.96816975
19500;0.96816975
19501;0.2063913
19502;0.88236123
19503;0.97248006
19504;0.27309164
19505;0.72384846
19506;0.08516177
19507;0.01993871
19508;0.7911236
19509;0.3281281
19510;0.011541976
19511;0.30060217
19512;0.5101851
19513;0.8998771
19514;0.00029176674
19515;0.07068458
19516;0.69721377
19517;0.5087485
19518;0.014631914
19519;0.7475409
19520;0.4591285
19521;0.9858321
19522;0.7111303
19523;0.020750675
19524;0.43811315
19525;0.74741155
19526;0.032777507
19527;0.09894523
19528;0.057439826
19529;0.057439826
19530;0.057439826
19531;0.057439826
19532;0.057439826
19533;0.057439826
19534;0.2329645
19535;0.057439826
19536;0.057439826
19537;0.90275276
19538;0.96816975
19539;0.61377347
19540;0.709397
19541;0.3450072
19542;0.99315006
19543;0.99315006
19544;0.44210285
19545;0.71205884
19546;0.9837532
19547;0.028527893
19548;0.7177481
19549;0.4431984
19550;0.85741615
19551;0.53777134
19552;0.38354188
19553;0.14774136
19554;0.23246112
19555;0.87628704
19556;0.2698673
19557;0.49611306
19558;0.29205465
19559;0.04602804
19560;0.06738646
19561;0.20008689
19562;0.43415517
19563;0.39938626
19564;0.7452571
19565;0.028860549
19566;0.33334693
19567;0.59841555
19568;0.008200636
19569;0.008408882
19570;0.96816975
19571;0.87628704
19572;0.01990952
19573;0.7050588
19574;0.3767449
19575;0.8438072
19576;0.19904773
19577;0.71557933
19578;0.016643908
19579;0.0041886833
19580;0.84912723
19581;0.20206381
19582;0.0018376871
19583;0.062403813
19584;0.057439826
19585;0.057439826
19586;0.074418925
19587;0.36434639
19588;0.029468292
19589;0.71205884
19590;0.87663776
19591;0.0012079064
19592;0.30012318
19593;0.023804417
19594;0.016894825
19595;0.07748215
19596;0.53969973
19597;0.7452571
19598;0.036286704
19599;0.88604325
19600;0.21022044
19601;0.5087485
19602;0.09551226
19603;0.8187045
19604;0.28660083
19605;0.28660083
19606;0.42123386
19607;0.019562528
19608;0.0030655614
19609;0.32811424
19610;0.19684838
19611;0.0476703
19612;0.6471918
19613;0.24800701
19614;0.047839828
19615;0.8289108
19616;0.5087485
19617;0.7475409
19618;0.057439826
19619;0.057439826
19620;0.016894825
19621;0.15647604
19622;0.87628704
19623;0.94146717
19624;0.003705823
19625;0.03969512
19626;0.0815202
19627;0.99692
19628;0.74313265
19629;0.7475409
19630;0.81497675
19631;0.7911236
19632;0.6010462
19633;0.18005593
19634;0.00025804897
19635;0.009137153
19636;0.6647432
19637;0.22709973
19638;0.78306246
19639;0.084910326
19640;0.33343303
19641;0.1620814
19642;0.5117168
19643;0.37167332
19644;0.98772985
19645;0.037091807
19646;0.96816975
19647;0.06038555
19648;0.71557933
19649;0.71557933
19650;0.31646645
19651;0.08284676
19652;0.08012334
19653;0.0034337086
19654;0.32887775
19655;0.9293901
19656;0.87628704
19657;0.3466465
19658;0.057439826
19659;0.026891353
19660;0.7475409
19661;0.2160846
19662;0.27510113
19663;0.07657071
19664;0.6165455
19665;0.0073664635
19666;0.87700564
19667;0.21027403
19668;0.0815202
19669;0.7911236
19670;0.0022450758
19671;0.33141097
19672;0.07512838
19673;0.5087485
19674;0.020063031
19675;0.08547327
19676;0.6697906
19677;0.12731925
19678;0.013135233
19679;0.038676325
19680;0.13465454
19681;0.27931812
19682;0.7427238
19683;0.7793721
19684;0.5745655
19685;0.34345138
19686;0.028473558
19687;0.0006120349
19688;0.00072439655
19689;0.037186954
19690;0.07696058
19691;0.0815202
19692;0.4029256
19693;0.032424975
19694;0.44594827
19695;0.5020112
19696;0.87628704
19697;0.35135478
19698;0.11081408
19699;0.30454603
19700;0.061659105
19701;0.155648
19702;0.8487827
19703;0.6173631
19704;0.008412862
19705;0.016663658
19706;0.5101851
19707;0.012865595
19708;0.5600282
19709;0.02257709
19710;0.30741757
19711;0.2207865
19712;0.88860846
19713;0.07344786
19714;0.3565445
19715;0.012925861
19716;0.018414438
19717;0.11011769
19718;0.042424668
19719;0.8074902
19720;0.058926735
19721;0.3218403
19722;0.06768272
19723;0.020750675
19724;0.36007962
19725;0.32221946
19726;0.053992625
19727;0.019948995
19728;0.03449738
19729;0.42501888
19730;0.9293901
19731;0.030146735
19732;0.48220056
19733;0.0643175
19734;0.008637218
19735;0.15826598
19736;0.06301486
19737;0.05993352
19738;0.87663776
19739;0.694072
19740;0.694072
19741;0.694072
19742;0.694072
19743;0.694072
19744;0.6578969
19745;0.9059364
19746;0.0589078
19747;0.13894033
19748;0.09787504
19749;0.27931812
19750;0.694072
19751;0.96816975
19752;0.32798183
19753;0.5775413
19754;0.5775413
19755;0.43870848
19756;0.40831333
19757;0.26414654
19758;0.13831936
19759;0.5775413
19760;0.11325476
19761;0.025976902
19762;0.29342747
19763;0.39688277
19764;0.043833345
19765;0.51956904
19766;0.014743949
19767;0.5065581
19768;0.19459753
19769;0.26318568
19770;0.046002187
19771;0.3704063
19772;0.59553504
19773;0.089673825
19774;0.50567585
19775;0.0029189596
19776;0.0018947518
19777;0.79978687
19778;0.42123386
19779;0.872467
19780;0.3703868
19781;0.4073133
19782;0.00072439655
19783;0.009137153
19784;0.013669142
19785;0.29462445
19786;0.013140383
19787;0.089593686
19788;0.52002656
19789;0.8790452
19790;0.82644343
19791;0.13894033
19792;0.38409343
19793;0.005952553
19794;0.13852225
19795;0.27870855
19796;0.70041364
19797;0.6173631
19798;0.13994625
19799;0.36713713
19800;0.5087485
19801;0.24480793
19802;0.03449738
19803;0.11011769
19804;0.009133544
19805;0.16491786
19806;0.44007742
19807;0.20746058
19808;0.036953975
19809;0.7475409
19810;0.013837812
19811;0.75762314
19812;0.41341108
19813;0.694072
19814;0.71205884
19815;0.07344786
19816;0.8961216
19817;0.8961216
19818;0.09787504
19819;0.014096294
19820;0.080329664
19821;0.694072
19822;0.87700564
19823;0.03547026
19824;0.8307264
19825;0.76034653
19826;0.9699183
19827;0.0036305995
19828;0.48374453
19829;0.40776283
19830;0.0012199885
19831;0.57485586
19832;0.11537746
19833;0.00072439655
19834;0.08753434
19835;0.08781072
19836;0.02599276
19837;0.72362405
19838;0.011541252
19839;0.079806134
19840;0.8363173
19841;0.7427238
19842;0.040844735
19843;0.09668843
19844;0.3712487
19845;0.08008818
19846;0.11003188
19847;0.27888906
19848;0.20584123
19849;0.9368443
19850;0.005861511
19851;0.02936173
19852;0.5610803
19853;0.99692
19854;0.018747061
19855;0.11011769
19856;0.11011769
19857;0.11011769
19858;0.010968465
19859;0.21288493
19860;0.0012686718
19861;0.57299876
19862;0.086523205
19863;0.0026020317
19864;0.694072
19865;0.694072
19866;0.18477894
19867;0.6170801
19868;0.0023438225
19869;0.8961216
19870;0.61970276
19871;0.15379219
19872;0.9699183
19873;0.7370475
19874;0.13079627
19875;0.27630618
19876;0.7475409
19877;0.6496172
19878;0.08191338
19879;0.026021058
19880;0.45672283
19881;0.44254223
19882;0.7993027
19883;0.8587928
19884;0.5087485
19885;0.0094743
19886;0.11011769
19887;0.11011769
19888;0.0008249387
19889;0.6034295
19890;0.694072
19891;0.03133336
19892;0.8961216
19893;0.418036
19894;0.5574658
19895;0.9059364
19896;0.7912615
19897;0.016407395
19898;0.20962022
19899;0.30012318
19900;0.008015978
19901;0.0329321
19902;0.030335274
19903;0.7427238
19904;0.00072439655
19905;0.7345212
19906;0.19168228
19907;0.21024367
19908;0.043833345
19909;0.33709267
19910;0.027637132
19911;0.053898145
19912;0.036286704
19913;0.47042492
19914;0.03230589
19915;0.9293901
19916;0.0669593
19917;0.02541393
19918;0.053615678
19919;0.29640278
19920;0.030500367
19921;0.02067348
19922;0.04013457
19923;0.38729793
19924;0.31819233
19925;0.81609064
19926;0.0013133122
19927;0.012562334
19928;0.16124599
19929;0.0072224177
19930;0.736445
19931;0.45230693
19932;0.38716757
19933;0.48374453
19934;0.17749718
19935;0.5467394
19936;0.25318554
19937;0.42299113
19938;0.3914398
19939;0.00072439655
19940;0.5087485
19941;0.7452571
19942;0.32221946
19943;0.004658706
19944;0.40814328
19945;0.088338144
19946;0.936044
19947;0.22973877
19948;0.000544651
19949;0.694072
19950;0.4800528
19951;0.017531103
19952;0.08363094
19953;0.5848048
19954;0.8788909
19955;0.35332474
19956;0.63388175
19957;0.06879538
19958;0.066499725
19959;0.16847695
19960;0.5087485
19961;0.88860846
19962;0.06067273
19963;0.9293901
19964;0.11011769
19965;0.0043395357
19966;0.14709811
19967;0.010925542
19968;0.20962022
19969;0.9858321
19970;0.16972485
19971;0.6781807
19972;0.05046758
19973;0.11142236
19974;0.07771127
19975;0.7475409
19976;0.5164129
19977;0.20962022
19978;0.015539686
19979;0.49886474
19980;0.87663776
19981;0.6944135
19982;0.009884787
19983;0.3835428
19984;0.9699183
19985;0.694072
19986;0.16861787
19987;0.7058219
19988;0.062033027
19989;0.1449106
19990;0.006985338
19991;0.022311728
19992;0.7689769
19993;0.5610316
19994;0.10453022
19995;0.117950216
19996;0.15935013
19997;0.7004988
19998;0.16380784
19999;0.30568424
20000;0.9530173
20001;0.9440589
20002;0.028860549
20003;0.29603335
20004;0.045217186
20005;0.30701196
20006;0.9249733
20007;0.03501813
20008;0.02823192
20009;0.06738646
20010;0.42849943
20011;0.013669142
20012;0.00072439655
20013;0.6231743
20014;0.7345212
20015;0.96816975
20016;0.5061708
20017;0.5965388
20018;0.37163147
20019;0.68356985
20020;0.4456546
20021;0.7480113
20022;0.5517199
20023;0.40496305
20024;0.00036800504
20025;0.9293901
20026;0.96816975
20027;0.11003188
20028;0.04919154
20029;0.9027748
20030;0.56940454
20031;0.98028827
20032;0.6178088
20033;0.009229153
20034;0.095744394
20035;0.61564046
20036;0.8788909
20037;0.23775114
20038;0.14914787
20039;0.00029176674
20040;0.694072
20041;0.33357835
20042;0.021285217
20043;0.32686573
20044;0.84167856
20045;0.6908525
20046;0.021023775
20047;0.0037677148
20048;0.77315974
20049;0.06671704
20050;0.94146717
20051;0.94146717
20052;0.07590991
20053;0.1449106
20054;0.20962022
20055;0.7538648
20056;0.028860549
20057;0.16210358
20058;0.00023767946
20059;0.0018626509
20060;0.030335274
20061;0.46646512
20062;0.10311417
20063;0.05688717
20064;0.9837532
20065;0.037728976
20066;0.027600154
20067;0.03908651
20068;0.43735746
20069;0.119573526
20070;0.1876408
20071;0.82109123
20072;0.7460275
20073;0.8788909
20074;0.032401968
20075;0.23410025
20076;0.20501563
20077;0.057604924
20078;0.9194942
20079;0.07323254
20080;0.73832786
20081;0.74980277
20082;0.025023427
20083;0.05517937
20084;0.8998667
20085;0.9293901
20086;0.79286826
20087;0.30811784
20088;0.20962022
20089;0.7030898
20090;0.694072
20091;0.70547354
20092;0.46646512
20093;0.13099235
20094;0.019948995
20095;0.28660083
20096;0.28660083
20097;0.07898861
20098;0.21528621
20099;0.8967096
20100;0.0033933083
20101;0.18637723
20102;0.10311391
20103;0.6943245
20104;0.2748801
20105;0.041767105
20106;0.20810549
20107;0.0448823
20108;0.0864148
20109;0.8793147
20110;0.12505023
20111;0.04108125
20112;0.105231375
20113;0.8788909
20114;0.032401968
20115;0.30310342
20116;0.055563185
20117;0.21203224
20118;0.76734304
20119;0.00035803264
20120;0.46270895
20121;0.26314193
20122;0.048958864
20123;0.872467
20124;0.65572166
20125;0.5429617
20126;0.7475409
20127;0.9610564
20128;0.44451585
20129;0.6740694
20130;0.06738646
20131;0.11249601
20132;0.0045688194
20133;0.4463974
20134;0.9293901
20135;0.19452147
20136;0.8964703
20137;0.019485366
20138;0.62493646
20139;0.6879773
20140;0.6879773
20141;0.115693286
20142;0.58058083
20143;0.7475409
20144;0.0046928856
20145;0.936044
20146;0.018120266
20147;0.00021969473
20148;0.76734304
20149;0.45120764
20150;0.21255675
20151;0.045468304
20152;0.49276096
20153;0.9194455
20154;0.8673208
20155;0.38409343
20156;0.8512993
20157;0.03577549
20158;0.119790055
20159;0.0037677148
20160;0.049885575
20161;0.04108125
20162;0.02650681
20163;0.8788909
20164;0.0043573584
20165;0.4610481
20166;0.13650255
20167;0.83949924
20168;0.9858321
20169;0.28660083
20170;0.20962022
20171;0.021285217
20172;0.76734304
20173;0.32905203
20174;0.32905203
20175;0.32905203
20176;0.73832786
20177;0.40595928
20178;0.61936367
20179;0.0019940797
20180;0.0060922443
20181;0.3170271
20182;0.6557302
20183;0.18082559
20184;0.005464828
20185;0.00035803264
20186;0.054727584
20187;0.08975266
20188;0.036832217
20189;0.027880294
20190;0.83580357
20191;0.18180843
20192;0.16296941
20193;0.019476062
20194;0.55146194
20195;0.0049918457
20196;0.67531556
20197;0.59190714
20198;0.21467872
20199;0.4583512
20200;0.8487969
20201;0.020448081
20202;0.35551783
20203;0.7030898
20204;0.694072
20205;0.00044437568
20206;0.060373675
20207;0.3091543
20208;0.04991578
20209;0.25764167
20210;0.021677185
20211;0.1965827
20212;0.5719119
20213;0.0036668954
20214;0.9293901
20215;0.0056041237
20216;0.23994435
20217;0.030335274
20218;0.24181147
20219;0.11846159
20220;0.5353663
20221;0.9293901
20222;0.26787037
20223;0.5087485
20224;0.20962022
20225;0.09947201
20226;0.6231743
20227;0.7912615
20228;0.021444414
20229;0.7475409
20230;0.05555253
20231;0.76734304
20232;0.8788909
20233;0.9293901
20234;0.021444414
20235;0.019948995
20236;0.060979716
20237;0.0013133122
20238;0.022744805
20239;0.13100612
20240;0.06478206
20241;0.6724627
20242;0.2826822
20243;0.079341695
20244;0.057940025
20245;0.94146717
20246;0.94146717
20247;0.87663776
20248;0.76734304
20249;0.008412862
20250;0.96816975
20251;0.9293901
20252;0.16133276
20253;0.7534932
20254;0.27376857
20255;0.11500941
20256;0.16139334
20257;0.37985513
20258;0.0539393
20259;0.8798432
20260;0.03615502
20261;0.8187045
20262;0.8187045
20263;0.007333143
20264;0.636538
20265;0.47326314
20266;0.38487974
20267;0.18689862
20268;0.013669142
20269;0.10311417
20270;0.14319216
20271;0.0550713
20272;0.11803114
20273;0.30346215
20274;0.37048092
20275;0.28367582
20276;0.9755254
20277;0.90956986
20278;0.031673446
20279;0.936044
20280;0.34556386
20281;0.7475409
20282;0.7534932
20283;0.6270574
20284;0.32905203
20285;0.06302852
20286;0.73372686
20287;0.7093117
20288;0.9013542
20289;0.29462445
20290;0.94146717
20291;0.043737296
20292;0.007339453
20293;0.80208325
20294;0.001975493
20295;0.89640135
20296;0.9699183
20297;0.048451696
20298;0.080585055
20299;0.42836043
20300;0.11873578
20301;0.33487722
20302;0.7592116
20303;0.00072439655
20304;0.9293901
20305;0.7485855
20306;0.56649
20307;0.050362904
20308;0.019327626
20309;0.25423464
20310;0.32221946
20311;0.63388175
20312;0.22431569
20313;0.024081457
20314;0.82134455
20315;0.5035655
20316;0.9052966
20317;0.6596747
20318;0.32905203
20319;0.6278749
20320;0.42565504
20321;0.113280825
20322;0.021866776
20323;0.78182065
20324;0.06397841
20325;0.20962022
20326;0.20962022
20327;0.5866581
20328;0.8966982
20329;0.028860549
20330;0.7592116
20331;0.005808105
20332;0.8544661
20333;0.006540396
20334;0.40612587
20335;0.22435996
20336;0.0051213983
20337;0.44144148
20338;0.10200917
20339;0.59465307
20340;0.06671704
20341;0.72384846
20342;0.76734304
20343;0.87663776
20344;0.76734304
20345;0.694072
20346;0.11280505
20347;0.7912615
20348;0.30292857
20349;0.027844759
20350;0.0251874
20351;0.47255364
20352;0.22311965
20353;0.24326602
20354;0.7461739
20355;0.13614966
20356;0.6932634
20357;0.25556278
20358;0.20130175
20359;0.10685143
20360;0.5189782
20361;0.1426346
20362;0.5616222
20363;0.08782432
20364;0.15941936
20365;0.016441412
20366;0.016441412
20367;0.20962022
20368;0.24003789
20369;0.44945636
20370;0.7657031
20371;0.12496633
20372;0.49152306
20373;0.08292256
20374;0.20962022
20375;0.037211318
20376;0.8969801
20377;0.26425216
20378;0.0107768625
20379;0.8960303
20380;0.1125097
20381;0.87663776
20382;0.87663776
20383;0.7448095
20384;0.13452254
20385;0.37925193
20386;0.833151
20387;0.5979502
20388;0.9293901
20389;0.23265183
20390;0.58924055
20391;0.20962022
20392;0.037728976
20393;0.76734304
20394;0.63998955
20395;0.5457279
20396;0.009988058
20397;0.07314539
20398;0.41332647
20399;0.7030898
20400;0.35045028
20401;0.8793147
20402;0.20962022
20403;0.76734304
20404;0.34579727
20405;0.647777
20406;0.06397841
20407;0.68045616
20408;0.057604924
20409;0.014823311
20410;0.7267676
20411;0.046002187
20412;0.1125097
20413;0.76734304
20414;0.9858321
20415;0.9858321
20416;0.8049487
20417;0.8049487
20418;0.41182396
20419;0.025593145
20420;0.36514094
20421;0.7786024
20422;0.006325603
20423;0.76734304
20424;0.17003033
20425;0.694072
20426;0.694072
20427;0.694072
20428;0.0037677148
20429;0.769251
20430;0.010238531
20431;0.08232115
20432;0.694072
20433;0.08614346
20434;0.5360959
20435;0.023982173
20436;0.5360959
20437;0.28441042
20438;0.24326602
20439;0.068394735
20440;0.0011237079
20441;0.35472837
20442;0.04239805
20443;0.8747264
20444;0.87969947
20445;0.08333793
20446;0.76734304
20447;0.6760535
20448;0.0005199453
20449;0.011918705
20450;0.17026426
20451;0.22227529
20452;0.694072
20453;0.035485692
20454;0.28660083
20455;0.30811784
20456;0.009137153
20457;0.0036668954
20458;0.8425816
20459;0.092113614
20460;0.77468604
20461;0.040160287
20462;0.35456973
20463;0.5879568
20464;0.5879568
20465;0.5879568
20466;0.5879568
20467;0.5879568
20468;0.55967844
20469;0.0008249387
20470;0.11787212
20471;0.0155998
20472;0.61195034
20473;0.016441412
20474;0.32221946
20475;0.007333143
20476;0.9059364
20477;0.001766484
20478;0.009408327
20479;0.009081496
20480;0.18521479
20481;0.02121791
20482;0.35472837
20483;0.8578672
20484;0.23843311
20485;0.36435342
20486;0.84730333
20487;0.76269937
20488;0.046408076
20489;0.087248385
20490;0.06510681
20491;0.80453485
20492;0.085195586
20493;0.6250724
20494;0.010984031
20495;0.16105753
20496;0.694072
20497;0.03456212
20498;0.14405242
20499;0.13629605
20500;0.06133923
20501;0.04108125
20502;0.76734304
20503;0.15338236
20504;0.76734304
20505;0.05697454
20506;0.1125097
20507;0.5784458
20508;0.08118939
20509;0.02949035
20510;0.32221946
20511;0.03451608
20512;0.91402453
20513;0.81407374
20514;0.35198754
20515;0.6231743
20516;0.694072
20517;0.694072
20518;0.694072
20519;0.5360959
20520;0.15442038
20521;0.35472837
20522;0.694072
20523;0.45022354
20524;0.10049652
20525;0.40560094
20526;0.96816975
20527;0.6943245
20528;0.42698804
20529;0.6160781
20530;0.8718291
20531;0.47249904
20532;0.8479508
20533;0.20962022
20534;0.35551783
20535;0.9059364
20536;0.111150496
20537;0.5879568
20538;0.5879568
20539;0.6353521
20540;0.6699739
20541;0.5890867
20542;0.34443465
20543;0.007333143
20544;0.91402453
20545;0.06110605
20546;0.0036668954
20547;0.030335274
20548;0.37817785
20549;0.38219318
20550;0.37668604
20551;0.30566388
20552;0.09787504
20553;0.47711873
20554;0.32410762
20555;0.09361636
20556;0.021962425
20557;0.797769
20558;0.23461094
20559;0.0036668954
20560;0.19300084
20561;0.11239405
20562;0.15749888
20563;0.94146717
20564;0.36988726
20565;0.18394922
20566;0.0042969817
20567;0.7475409
20568;0.76734304
20569;0.11957024
20570;0.018584937
20571;0.694072
20572;0.1460745
20573;0.087770455
20574;0.5360959
20575;0.0049918457
20576;0.062033027
20577;0.694072
20578;0.9143801
20579;0.8788909
20580;0.46609938
20581;0.6534817
20582;0.19300084
20583;0.19300084
20584;0.5879568
20585;0.32017058
20586;0.74389434
20587;0.007333143
20588;0.49074623
20589;0.9440805
20590;0.47173756
20591;0.0040489887
20592;0.131743
20593;0.72901946
20594;0.6423788
20595;0.28660083
20596;0.21846598
20597;0.014834031
20598;0.12496633
20599;0.8799206
20600;0.07135761
20601;0.45476428
20602;0.7267676
20603;0.96816975
20604;0.77230334
20605;0.5002712
20606;0.02552519
20607;0.694072
20608;0.006985338
20609;0.028860549
20610;0.90275276
20611;0.3944206
20612;0.13520055
20613;0.19300084
20614;0.4230268
20615;0.9610564
20616;0.4936415
20617;0.08474709
20618;0.32515445
20619;0.71748847
20620;0.87670135
20621;0.004737149
20622;0.10791065
20623;0.19300084
20624;0.050603658
20625;0.25517586
20626;0.9059364
20627;0.0057259393
20628;0.47579303
20629;0.43025988
20630;0.694072
20631;0.047289796
20632;0.76734304
20633;0.76734304
20634;0.17941359
20635;0.042321548
20636;0.20324048
20637;0.03766323
20638;0.92362815
20639;0.0037677148
20640;0.28660083
20641;0.0023985363
20642;0.19300084
20643;0.32686573
20644;0.061525144
20645;0.01966712
20646;0.19036058
20647;0.002892187
20648;0.694072
20649;0.2059641
20650;0.87969947
20651;0.1237346
20652;0.87397647
20653;0.019948995
20654;0.7162941
20655;0.013205251
20656;0.07839518
20657;0.08014868
20658;0.003725645
20659;0.020063031
20660;0.35456973
20661;0.5879568
20662;0.021677185
20663;0.25922155
20664;0.19436648
20665;0.049521543
20666;0.017923143
20667;0.11471005
20668;0.30878872
20669;0.022886502
20670;0.7427238
20671;0.003055736
20672;0.13453242
20673;0.15405537
20674;0.82115704
20675;0.8359905
20676;0.020621585
20677;0.32179466
20678;0.004360355
20679;0.61536694
20680;0.119053274
20681;0.05642618
20682;0.04868756
20683;0.041294947
20684;0.02015302
20685;0.4948284
20686;0.671553
20687;0.22775736
20688;0.19300084
20689;0.0851936
20690;0.81395787
20691;0.36974376
20692;0.9143801
20693;0.0036668954
20694;0.12697506
20695;0.21759732
20696;0.44982326
20697;0.02522862
20698;0.0011409264
20699;0.76734304
20700;0.6957591
20701;0.026584389
20702;0.694072
20703;0.18245038
20704;0.82909876
20705;0.27931812
20706;0.139247
20707;0.5367011
20708;0.015274887
20709;0.9367772
20710;0.71205884
20711;0.22904514
20712;0.20889573
20713;0.8462517
20714;0.45934007
20715;0.8956818
20716;0.7475409
20717;0.76734304
20718;0.76734304
20719;0.9610564
20720;0.0009651493
20721;0.00065973034
20722;0.5879568
20723;0.5879568
20724;0.016441412
20725;0.016441412
20726;0.2523411
20727;0.4489478
20728;0.91402453
20729;0.6356629
20730;0.015623182
20731;0.15660062
20732;0.00079823995
20733;0.0032773751
20734;0.00044593515
20735;0.0021249864
20736;0.18093969
20737;0.35583228
20738;0.043473843
20739;0.0161505
20740;0.07720202
20741;0.6231743
20742;0.024028033
20743;0.004360355
20744;0.0035717716
20745;0.079470836
20746;0.00072439655
20747;0.32221946
20748;0.27745944
20749;0.8738278
20750;0.42094073
20751;0.32686573
20752;0.90275276
20753;0.06076299
20754;0.026978724
20755;0.03980419
20756;0.011398216
20757;0.694072
20758;0.010919711
20759;0.694072
20760;0.6564344
20761;0.7589153
20762;0.76734304
20763;0.29947245
20764;0.7475409
20765;0.004687241
20766;0.20130175
20767;0.6956685
20768;0.20922066
20769;0.042321548
20770;0.078023955
20771;0.5879568
20772;0.5879568
20773;0.010768936
20774;0.5879568
20775;0.5879568
20776;0.016441412
20777;0.007333143
20778;0.34602317
20779;0.20608872
20780;0.001766484
20781;0.7551562
20782;0.06397841
20783;0.3736142
20784;0.6690179
20785;0.2278415
20786;0.099771746
20787;0.87670135
20788;0.010469378
20789;0.17120293
20790;0.0075959777
20791;0.027480183
20792;0.19300084
20793;0.100604184
20794;0.24041736
20795;0.36076024
20796;0.02621648
20797;0.19300084
20798;0.113280825
20799;0.76734304
20800;0.6666474
20801;0.694072
20802;0.06356725
20803;0.10239046
20804;0.4620117
20805;0.5033293
20806;0.15822425
20807;0.694072
20808;0.0049412386
20809;0.694072
20810;0.694072
20811;0.9858321
20812;0.19300084
20813;0.24192248
20814;0.041674223
20815;0.70917225
20816;0.14582339
20817;0.06806747
20818;0.694072
20819;0.1749504
20820;0.1613524
20821;0.24305534
20822;0.022943914
20823;0.694072
20824;0.08614346
20825;0.01752781
20826;0.111854404
20827;0.06809028
20828;0.694072
20829;0.35472837
20830;0.8640636
20831;0.770476
20832;0.7475409
20833;0.057604924
20834;0.0043599536
20835;0.40565225
20836;0.91402453
20837;0.0012079064
20838;0.6231743
20839;0.29617497
20840;0.6894424
20841;0.81407374
20842;0.81407374
20843;0.81407374
20844;0.5600282
20845;0.98772985
20846;0.694072
20847;0.19300084
20848;0.5165212
20849;0.20923372
20850;0.19300084
20851;0.32221946
20852;0.7475409
20853;0.76734304
20854;0.9610564
20855;0.3863684
20856;0.043027848
20857;0.032874156
20858;0.5879568
20859;0.016441412
20860;0.83949924
20861;0.49874857
20862;0.7114922
20863;0.0012570148
20864;0.026462598
20865;0.15728159
20866;0.19528389
20867;0.5544502
20868;0.78718257
20869;0.76734304
20870;0.58021533
20871;0.51296645
20872;0.3966143
20873;0.00060789194
20874;0.016441412
20875;0.21408087
20876;0.5579446
20877;0.91402453
20878;0.6596747
20879;0.3072804
20880;0.7745355
20881;0.0056765545
20882;0.8444919
20883;0.0049918457
20884;0.9837532
20885;0.03374899
20886;0.058425546
20887;0.694072
20888;0.55471873
20889;0.07371611
20890;0.19300084
20891;0.19300084
20892;0.9858321
20893;0.106313564
20894;0.5328501
20895;0.35472837
20896;0.7040773
20897;0.35887596
20898;0.81407374
20899;0.7475409
20900;0.29356816
20901;0.36062023
20902;0.008576699
20903;0.76734304
20904;0.7831143
20905;0.00072439655
20906;0.13070245
20907;0.75455934
20908;0.4063496
20909;0.20149896
20910;0.9146416
20911;0.74741155
20912;0.6630565
20913;0.250526
20914;0.100003816
20915;0.00072439655
20916;0.19300084
20917;0.0013133122
20918;0.83960724
20919;0.3001875
20920;0.075294845
20921;0.037841067
20922;0.06094016
20923;0.35472837
20924;0.52082175
20925;0.52082175
20926;0.52082175
20927;0.76734304
20928;0.76734304
20929;0.694072
20930;0.84730333
20931;0.38115793
20932;0.6534817
20933;0.91402453
20934;0.7475409
20935;0.4031897
20936;0.28660083
20937;0.22056195
20938;0.63185215
20939;0.013993741
20940;0.1488871
20941;0.008441882
20942;0.27739948
20943;0.21493384
20944;0.014393066
20945;0.047329005
20946;0.79978687
20947;0.030032631
20948;0.0013104042
20949;0.190923
20950;0.694072
20951;0.8420215
20952;0.053199977
20953;0.06806747
20954;0.46167642
20955;0.014937091
20956;0.91402453
20957;0.95058066
20958;0.04123164
20959;0.19152305
20960;0.80758
20961;0.005808105
20962;0.0064852918
20963;0.02196638
20964;0.66567284
20965;0.3407575
20966;0.045256812
20967;0.76734304
20968;0.76734304
20969;0.09947201
20970;0.019964308
20971;0.87982786
20972;0.06018343
20973;0.9858321
20974;0.02083268
20975;0.29356816
20976;0.694072
20977;0.06067273
20978;0.694072
20979;0.6231743
20980;0.013601808
20981;0.28660083
20982;0.6855246
20983;0.2634545
20984;0.76734304
20985;0.694072
20986;0.694072
20987;0.694072
20988;0.9059364
20989;0.08347049
20990;0.015735278
20991;0.0011237079
